Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:01:32.166,AA:BB:CC:DD:EE:02,554,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 66 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6690968,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:32.333,AA:BB:CC:DD:EE:03,555,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 70 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7346328,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:32.500,AA:BB:CC:DD:EE:04,556,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8001688,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:32.666,AA:BB:CC:DD:EE:05,557,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 84 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,8657048,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:32.833,AA:BB:CC:DD:EE:06,558,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8E 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9312408,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:33.000,AA:BB:CC:DD:EE:01,559,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6101144,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:33.166,AA:BB:CC:DD:EE:02,560,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 67 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6756504,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:33.333,AA:BB:CC:DD:EE:03,561,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 71 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7411864,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:33.500,AA:BB:CC:DD:EE:04,562,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8067224,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:33.666,AA:BB:CC:DD:EE:05,563,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 85 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,8722584,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:33.833,AA:BB:CC:DD:EE:06,564,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8F 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9377944,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:34.000,AA:BB:CC:DD:EE:01,565,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6166680,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:34.166,AA:BB:CC:DD:EE:02,566,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 68 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6822040,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:34.333,AA:BB:CC:DD:EE:03,567,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 72 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7477400,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:34.500,AA:BB:CC:DD:EE:04,568,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8132760,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:34.666,AA:BB:CC:DD:EE:05,569,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 86 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,8788120,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:34.833,AA:BB:CC:DD:EE:06,570,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 90 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9443480,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:35.000,AA:BB:CC:DD:EE:01,571,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 5F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6232216,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:35.166,AA:BB:CC:DD:EE:02,572,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 69 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6887576,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:35.333,AA:BB:CC:DD:EE:03,573,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 73 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7542936,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:35.500,AA:BB:CC:DD:EE:04,574,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8198296,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:35.666,AA:BB:CC:DD:EE:05,575,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 87 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,8853656,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:35.833,AA:BB:CC:DD:EE:06,576,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 91 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9509016,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:36.000,AA:BB:CC:DD:EE:01,577,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 60 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6297752,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:36.166,AA:BB:CC:DD:EE:02,578,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6953112,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:36.333,AA:BB:CC:DD:EE:03,579,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 74 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7608472,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:36.500,AA:BB:CC:DD:EE:04,580,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8263832,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:36.666,AA:BB:CC:DD:EE:05,581,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 88 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,8919192,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:36.833,AA:BB:CC:DD:EE:06,582,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 92 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9574552,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:37.000,AA:BB:CC:DD:EE:01,583,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 61 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6363288,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:37.166,AA:BB:CC:DD:EE:02,584,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7018648,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:37.333,AA:BB:CC:DD:EE:03,585,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 75 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7674008,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:37.500,AA:BB:CC:DD:EE:04,586,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8329368,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:37.666,AA:BB:CC:DD:EE:05,587,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 89 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,8984728,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:37.833,AA:BB:CC:DD:EE:06,588,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 93 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9640088,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:38.000,AA:BB:CC:DD:EE:01,589,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 62 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6428824,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:38.166,AA:BB:CC:DD:EE:02,590,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7084184,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:38.333,AA:BB:CC:DD:EE:03,591,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 76 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7739544,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:38.500,AA:BB:CC:DD:EE:04,592,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 80 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8394904,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:38.666,AA:BB:CC:DD:EE:05,593,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8A 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9050264,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:38.833,AA:BB:CC:DD:EE:06,594,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 94 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9705624,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:39.000,AA:BB:CC:DD:EE:01,595,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 63 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6494360,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:39.166,AA:BB:CC:DD:EE:02,596,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7149720,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:39.333,AA:BB:CC:DD:EE:03,597,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 77 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7805080,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:39.500,AA:BB:CC:DD:EE:04,598,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 81 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8460440,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:39.666,AA:BB:CC:DD:EE:05,599,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8B 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9115800,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:39.833,AA:BB:CC:DD:EE:06,600,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 95 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9771160,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:40.000,AA:BB:CC:DD:EE:01,601,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 64 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6559896,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:40.166,AA:BB:CC:DD:EE:02,602,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7215256,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:40.333,AA:BB:CC:DD:EE:03,603,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 78 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7870616,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:40.500,AA:BB:CC:DD:EE:04,604,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 82 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8525976,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:40.666,AA:BB:CC:DD:EE:05,605,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8C 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9181336,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:40.833,AA:BB:CC:DD:EE:06,606,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 96 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9836696,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:41.000,AA:BB:CC:DD:EE:01,607,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 65 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6625432,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:41.166,AA:BB:CC:DD:EE:02,608,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 6F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7280792,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:41.333,AA:BB:CC:DD:EE:03,609,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 79 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7936152,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:41.500,AA:BB:CC:DD:EE:04,610,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 83 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8591512,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:41.666,AA:BB:CC:DD:EE:05,611,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8D 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9246872,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:41.833,AA:BB:CC:DD:EE:06,612,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 97 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9902232,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:42.000,AA:BB:CC:DD:EE:01,613,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 66 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6690968,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:42.166,AA:BB:CC:DD:EE:02,614,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 70 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7346328,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:42.333,AA:BB:CC:DD:EE:03,615,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8001688,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:42.500,AA:BB:CC:DD:EE:04,616,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 84 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8657048,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:42.666,AA:BB:CC:DD:EE:05,617,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8E 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9312408,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:42.833,AA:BB:CC:DD:EE:06,618,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 98 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9967768,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:43.000,AA:BB:CC:DD:EE:01,619,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 67 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6756504,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:43.166,AA:BB:CC:DD:EE:02,620,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 71 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7411864,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:43.333,AA:BB:CC:DD:EE:03,621,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 7B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8067224,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:43.500,AA:BB:CC:DD:EE:04,622,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 85 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,8722584,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:43.666,AA:BB:CC:DD:EE:05,623,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 8F 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,9377944,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:43.833,AA:BB:CC:DD:EE:06,624,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 99 00 0A 00 27 01 20 03 F4 01 00 00 00 00 00 00 00 00,10033304,10,2.950,800,500,0,0,0,0.800,0.500,0.000,0.000,0.000,800,False,0
2025-01-01 12:01:44.000,AA:BB:CC:DD:EE:01,625,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 68 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,6822040,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:01:44.166,AA:BB:CC:DD:EE:02,626,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 72 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,7477400,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
